numer_sta,date,pmer,tend,cod_tend,dd,ff,t,td,u,vv,ww,w1,w2,n,nbas,hbas,cl,cm,ch,pres,niv_bar,geop,tend24,tn12,tn24,tx12,tx24,tminsol,sw,tw,raf10,rafper,per,etat_sol,ht_neige,ssfrai,perssfrai,rr1,rr3,rr6,rr12,rr24,phenspe1,phenspe2,phenspe3,phenspe4,nnuage1,ctype1,hnuage1,nnuage2,ctype2,hnuage2,nnuage3,ctype3,hnuage3,nnuage4,ctype4,hnuage4
7149,4/11/2021 15:00,101790,210,1,360,5.7,280.55,273.75,62,20000,1,2,2,90,7,1250,38,,,100690,,,940,,,,,,,,9.4,9.5,-10,2,0,0,-30,0,0,0,1.4,9.5,,,,,3,8,1100,6,6,1400,,,,,,
7149,4/11/2021 18:00,102050,250,2,340,4.6,280.15,272.45,58,20000,1,2,2,90,7,1250,38,,,100940,,,1270,277.45,,281.45,,,,,10,11.5,-10,0,0,0,-60,0,0,0,0.6,9.1,,,,,1,8,1140,7,6,2000,,,,,,
7149,4/11/2021 21:00,102400,330,1,340,2.6,276.95,271.55,68,20000,3,0,0,10,1,1250,35,20,10,101270,,,1500,,,,,,,,3.9,6.8,-10,0,0,0,-30,0,0,0,0,3,,,,,1,6,1440,,,,,,,,,
7149,4/12/2021 0:00,102650,240,1,290,1.5,274.75,271.65,80,20000,2,0,0,0,0,,30,20,10,101510,,,1680,,,,,,,,1.8,5.4,-10,0,0,0,-60,0,0,0,0,2.2,,,,,,,,,,,,,,,,
7149,4/12/2021 3:00,102770,120,3,290,3.1,274.35,271.95,84,23660,3,0,0,10,1,1750,35,20,10,101630,,,1780,,,,,,,,4,4,-10,0,0,0,-30,0,0,0,0,1.4,,,,,1,6,1620,,,,,,,,,
7149,4/12/2021 6:00,102900,130,3,280,2.9,274.75,272.65,86,10320,1,0,0,0,0,,30,20,10,101760,,,1740,273.05,,280.25,,,,,4.1,4.9,-10,0,0,0,-60,0,0,0,0,0.6,,,,,,,,,,,,,,,,
7149,4/12/2021 9:00,102970,100,2,300,3.7,281.55,273.75,58,28000,3,0,0,10,1,800,31,20,10,101860,,,1620,,,,,,,,6.1,6.6,-10,0,0,0,-30,0,0,0,0,0,,,,,1,8,900,,,,,,,,,
7149,4/12/2021 12:00,102980,10,1,300,4.8,283.95,270.55,39,27260,0,0,0,75,6,1750,,,,101870,,,1390,,,,,,,,8.6,8.6,-10,0,0,,,0,0,0,0,0,,,,,6,,1680,,,,,,,,,
7149,4/12/2021 15:00,102900,-70,8,310,5.3,284.25,270.45,38,19930,3,2,2,75,6,1750,32,20,10,101800,,,1110,,,,,,,,9.1,9.7,-10,0,0,0,-30,0,0,0,0,0,,,,,6,8,1850,,,,,,,,,
7149,4/12/2021 18:00,103010,90,3,340,4.8,281.15,274.95,65,50450,80,8,6,90,7,1250,38,,,101890,,,950,274.75,,285.35,,,,,7,8.2,-10,0,0,0,-60,0,0,0,0,0,,,,,1,8,1170,3,8,1680,7,6,2000,,,
7149,4/12/2021 21:00,103110,90,1,300,3,278.95,276.15,82,48930,25,8,6,90,7,800,38,,,101980,,,710,,,,,,,,4.1,6.8,-10,1,0,0,-30,0.2,0.2,0.2,0.2,0.2,,,,,1,8,930,4,8,1740,7,6,2000,,,
7149,4/13/2021 0:00,103170,60,3,340,2.7,278.05,276.35,89,20000,3,2,2,75,6,450,35,20,10,102040,,,530,,,,,,,,4.1,5.7,-10,1,0,0,-60,0,0,0.2,0.2,0.2,,,,,4,6,420,6,6,1110,,,,,,
7149,4/13/2021 3:00,103220,40,3,20,4.4,275.95,274.35,89,9000,1,1,1,10,1,450,35,20,10,102080,,,450,,,,,,,,6.3,7,-10,1,0,0,-30,0,0,0,0.2,0.2,,,,,1,6,360,1,6,900,,,,,,
7149,4/13/2021 6:00,103300,80,3,30,4.2,275.95,273.65,85,5880,1,0,0,0,0,,30,20,10,102160,,,400,275.05,,281.15,,,,,5.7,7.8,-10,1,0,0,-60,0,0,0,0.2,0.2,,,,,,,,,,,,,,,,
7149,4/13/2021 9:00,103360,80,0,60,5.9,280.05,270.85,52,8340,3,0,0,10,1,1250,31,20,10,102240,,,380,,,,,,,,8.5,10.6,-10,0,0,0,-30,0,0,0,0,0.2,,,,,1,8,1100,,,,,,,,,
7149,4/13/2021 12:00,103270,-80,8,60,3.9,282.75,269.15,38,30000,1,0,0,10,1,1750,31,20,10,102160,,,290,,,,,,,,7.2,9.4,-10,0,0,0,-60,0,0,0,0,0.2,,,,,1,8,1600,,,,,,,,,
7149,4/13/2021 15:00,103150,-120,7,40,4,283.55,270.85,41,35000,3,0,0,25,2,1750,34,20,10,102040,,,240,,,,,,,,7.2,8.8,-10,0,0,0,-30,0,0,0,0,0.2,,,,,2,6,1860,,,,,,,,,
7149,4/13/2021 18:00,103100,-50,6,60,5.3,282.45,269.55,40,27650,1,0,0,10,1,1750,35,20,10,101990,,,100,275.95,,284.15,,,,,8.4,8.4,-10,0,0,0,-60,0,0,0,0,0.2,,,,,1,6,1900,,,,,,,,,
7149,4/13/2021 21:00,103210,90,1,40,4.1,279.55,269.35,48,38580,2,0,0,0,0,,30,20,10,102080,,,100,,,,,,,,6,6.2,-10,0,0,0,-30,0,0,0,0,0,,,,,,,,,,,,,,,,
7149,4/14/2021 0:00,103160,-60,8,40,3.1,276.85,270.05,61,30000,2,0,0,0,0,,30,20,10,102020,,,-20,,,,,,,,4,4.2,-10,0,0,0,-60,0,0,0,0,0,,,,,,,,,,,,,,,,
7149,4/14/2021 3:00,103080,-80,6,10,1.7,275.75,270.05,66,25000,2,0,0,0,0,,30,20,10,101940,,,-140,,,,,,,,4.5,4.5,-10,0,0,0,-30,0,0,0,0,0,,,,,,,,,,,,,,,,
7149,4/14/2021 6:00,103140,60,3,10,2.6,276.45,270.65,66,20000,2,0,0,0,0,,30,20,10,102000,,,-160,274.85,,282.45,,,,,4,6.4,-10,0,0,0,-60,0,0,0,0,0,,,,,,,,,,,,,,,,
7149,4/14/2021 9:00,103130,20,1,60,4.5,282.05,271.05,46,20000,2,0,0,0,0,,30,20,10,102020,,,-220,,,,,,,,8.6,8.6,-10,0,0,0,-30,0,0,0,0,0,,,,,,,,,,,,,,,,
7149,4/14/2021 12:00,103010,-120,8,30,3.8,283.95,269.45,36,18540,1,2,2,60,5,1750,34,20,10,101900,,,-260,,,,,,,,8.7,9.5,-10,0,0,0,-60,0,0,0,0,0,,,,,5,6,1930,,,,,,,,,
7149,4/14/2021 15:00,102890,-120,8,50,5.2,283.35,269.95,39,19160,2,2,2,75,6,2250,35,20,10,101780,,,-260,,,,,,,,9.8,9.8,-10,0,0,0,-30,0,0,0,0,0,,,,,6,6,2090,,,,,,,,,
7149,4/14/2021 18:00,102870,-20,5,30,6,281.75,270.15,44,37300,1,2,2,60,5,1750,38,20,10,101760,,,-230,276.45,,284.85,,,,,9.2,11.8,-10,0,0,0,-60,0,0,0,0,0,,,,,1,8,1600,5,6,2400,,,,,,
7149,4/14/2021 21:00,102930,50,1,20,4.8,279.35,271.45,57,30000,2,0,0,10,1,2250,35,20,10,101810,,,-270,,,,,,,,8.4,9.8,-10,0,0,0,-30,0,0,0,0,0,,,,,1,6,2250,,,,,,,,,
7149,4/15/2021 0:00,102950,10,1,30,4.7,277.95,273.55,73,20000,3,0,0,10,1,2250,35,20,10,101820,,,-200,,,,,,,,8.2,8.2,-10,0,0,0,-60,0,0,0,0,0,,,,,1,6,2200,,,,,,,,,
7149,4/15/2021 3:00,102950,-10,5,20,2.6,275.95,273.05,81,20000,1,0,0,0,0,,30,20,10,101810,,,-130,,,,,,,,4.2,6.7,-10,0,0,0,-30,0,0,0,0,0,,,,,,,,,,,,,,,,
7149,4/15/2021 6:00,103010,60,3,360,3.5,276.35,273.45,81,6270,1,0,0,0,0,,30,20,10,101870,,,-130,275.45,,282.15,,,,,4.9,7.6,-10,0,0,0,-60,0,0,0,0,0,,,,,,,,,,,,,,,,
7149,4/15/2021 9:00,103030,40,2,30,4.7,280.65,273.65,61,8340,3,0,0,40,3,1250,31,20,10,101910,,,-110,,,,,,,,7.6,9,-10,0,0,0,-30,0,0,0,0,0,,,,,3,8,1000,,,,,,,,,
7149,4/15/2021 12:00,102930,-90,8,60,6.8,281.55,270.55,46,15470,1,1,1,75,6,1750,32,20,10,101820,,,-80,,,,,,,,10.1,12.4,-10,0,0,0,-60,0,0,0,0,0,,,,,6,8,1800,,,,,,,,,
7149,4/15/2021 15:00,102770,-160,8,40,3.8,283.05,271.05,43,19860,3,8,6,60,5,1750,38,20,10,101660,,,-120,,,,,,,,8.7,12,-10,0,0,0,-30,0,-0.1,-0.1,-0.1,-0.1,,,,,3,8,1700,4,6,2300,,,,,,
7149,4/15/2021 18:00,102730,-40,7,30,3.9,281.15,271.05,49,30000,1,0,0,25,1,1750,32,23,10,101620,,,-140,276.35,,284.25,,,,,6.2,10.8,-10,0,0,0,-60,0,0,-0.1,-0.1,-0.1,,,,,1,8,1500,1,3,2000,,,,,,
7149,4/15/2021 21:00,102820,80,1,30,4.3,278.95,271.55,59,30970,0,0,0,,0,,,,,101700,,,-110,,,,,,,,7.3,7.3,-10,0,0,,,0,0,0,-0.1,-0.1,,,,,,,,,,,,,,,,
7149,4/16/2021 0:00,102790,-40,7,20,3.8,277.65,271.85,66,30000,2,0,0,10,0,7500,30,20,11,101660,,,-160,,,,,,,,5.5,6.7,-10,0,0,0,-60,0,0,0,-0.1,-0.1,,,,,1,0,7500,,,,,,,,,
7149,4/16/2021 3:00,102740,-50,6,10,2.8,276.25,271.85,73,16800,3,1,1,60,0,7000,30,20,11,101610,,,-200,,,,,,,,4.7,5.3,-10,0,0,0,-30,0,0,0,0,-0.1,,,,,5,0,7000,,,,,,,,,
7149,4/16/2021 6:00,102770,30,3,20,3.1,276.55,272.15,73,13000,2,0,0,0,0,,30,20,10,101640,,,-230,275.35,,281.65,,,,,5.9,7.3,-10,0,0,0,-60,0,0,0,0,-0.1,,,,,,,,,,,,,,,,
7149,4/16/2021 9:00,102780,30,2,30,3.6,281.55,272.75,54,13000,2,0,0,0,0,,30,20,10,101670,,,-240,,,,,,,,5.6,7.4,-10,0,0,0,-30,0,0,0,0,-0.1,,,,,,,,,,,,,,,,
7149,4/16/2021 12:00,102660,-110,7,50,6.3,283.95,270.55,39,19710,0,2,2,100,8,1750,,,,101560,,,-260,,,,,,,,10,10.2,-10,0,0,,,0,0,0,0,-0.1,,,,,5,,1920,6,,2220,8,,2820,,,
7149,4/16/2021 15:00,102620,-50,8,40,6.3,282.45,270.45,43,20000,1,2,2,90,7,1750,35,,,101510,,,-150,,,,,,,,9.7,10.6,-10,0,0,0,-30,0,0,0,0,0,,,,,3,6,1900,5,6,2100,,,,,,
7149,4/16/2021 18:00,102600,-20,6,40,5.6,281.85,271.75,49,20000,1,2,2,90,7,2250,35,,,101490,,,-130,276.55,,284.55,,,,,9.1,11.5,-10,0,0,0,-60,0,0,0,0,0,,,,,7,6,2000,,,,,,,,,
7149,4/16/2021 21:00,102690,90,1,30,4.4,281.45,272.15,52,21300,2,2,2,100,8,1750,35,,,101580,,,-120,,,,,,,,6.3,8,-10,0,0,0,-30,0,0,0,0,0,,,,,8,6,1850,,,,,,,,,
7149,4/17/2021 0:00,102650,-40,8,30,4.5,280.65,274.45,65,20000,1,2,2,90,7,2250,35,,,101540,,,-120,,,,,,,,6.6,9.5,-10,0,0,0,-60,0,0,0,0,0,,,,,7,6,2100,,,,,,,,,
7149,4/17/2021 3:00,102590,-70,6,10,5.1,278.65,274.75,76,12930,1,2,2,90,7,2250,35,,,101470,,,-140,,,,,,,,7.3,8.4,-10,0,0,0,-30,0,0,0,0,0,,,,,7,6,2100,,,,,,,,,
7149,4/17/2021 6:00,102620,20,3,10,5.2,277.55,274.55,81,10000,1,0,0,25,2,3300,30,23,,101490,,,-150,277.25,,281.95,,,,,7.5,7.7,-10,0,0,0,-60,0,0,0,0,0,,,,,2,3,3300,,,,,,,,,
7149,4/17/2021 9:00,102600,0,0,10,6,281.65,275.45,65,10000,1,0,0,10,1,3300,30,23,,101490,,,-180,,,,,,,,9.7,9.7,-10,0,0,0,-30,0,0,0,0,0,,,,,1,3,3300,,,,,,,,,
7149,4/17/2021 12:00,102420,-160,7,20,7.7,285.95,273.95,44,15000,1,1,1,60,5,1250,32,20,10,101330,,,-230,,,,,,,,11.5,13.2,-10,0,0,0,-60,0,0,0,0,0,,,,,5,8,1470,,,,,,,,,
7149,4/17/2021 15:00,102290,-130,8,10,5.2,286.75,273.75,41,20000,1,0,0,25,2,1750,34,20,10,101200,,,-310,,,,,,,,7.5,12.9,-10,0,0,0,-30,0,0,0,0,0,,,,,2,6,1800,,,,,,,,,
7149,4/17/2021 18:00,102310,20,3,30,5.1,284.85,272.35,42,20000,1,0,0,10,1,1750,35,20,10,101220,,,-270,277.55,,286.95,,,,,8.2,8.8,-10,0,0,0,-60,0,0,0,0,0,,,,,1,6,1800,,,,,,,,,
7149,4/17/2021 21:00,102390,60,1,20,5.3,282.05,273.25,54,20000,2,0,0,0,0,,30,20,10,101280,,,-300,,,,,,,,8.8,8.9,-10,0,0,0,-30,,,,,,,,,,,,,,,,,,,,,
7149,4/18/2021 0:00,102450,50,2,360,4.5,279.25,274.15,70,20000,2,0,0,0,0,,30,20,10,101330,,,-210,,,,,,,,6.9,7.1,-10,0,0,0,-60,0,0,0,0,0,,,,,,,,,,,,,,,,
7149,4/18/2021 3:00,102370,-80,6,350,2.2,277.25,273.55,77,20000,2,0,0,0,0,,30,20,10,101250,,,-220,,,,,,,,3.6,4.4,-10,0,0,0,-30,0,0,0,0,0,,,,,,,,,,,,,,,,
7149,4/18/2021 6:00,102390,20,3,340,2.6,277.75,274.95,82,14130,3,1,1,75,0,7500,30,20,11,101270,,,-220,276.25,,284.85,,,,,4.4,5.9,-10,0,0,0,-60,0,0,0,0,0,,,,,6,0,7500,,,,,,,,,
7149,4/18/2021 9:00,102380,10,1,10,3.3,282.25,276.45,67,11360,0,0,0,,0,,,,,101280,,,-210,,,,,,,,6.2,6.5,-10,0,0,,,0,0,0,0,0,,,,,,,,,,,,,,,,
7149,4/18/2021 12:00,102280,-90,8,20,2.8,286.85,277.75,54,13140,0,2,2,,1,1250,,,,101190,,,-140,,,,,,,,6.1,7.1,-10,0,0,,,0,0,0,0,0,,,,,1,,1380,,,,,,,,,
7149,4/18/2021 15:00,102220,-60,7,360,3.6,285.95,276.05,51,18480,2,2,2,90,7,1250,38,,,101130,,,-70,,,,,,,,5.6,7.6,-10,0,0,0,-30,0,0,0,0,0,,,,,3,8,1450,7,6,1850,,,,,,
7149,4/18/2021 21:00,102310,60,1,340,2.3,281.65,275.45,65,13550,2,0,0,0,0,,30,20,10,101200,,,-80,,,,,,,,4.6,4.7,-10,0,0,0,-30,0,0,0,0,0,,,,,,,,,,,,,,,,
7149,4/19/2021 0:00,102310,0,4,350,0.9,280.05,275.55,73,12000,2,0,0,0,0,,30,20,10,101200,,,-130,,,,,,,,1.3,2.8,-10,0,0,0,-60,0,0,0,0,0,,,,,,,,,,,,,,,,
7149,4/19/2021 3:00,102250,-70,6,310,1.2,278.05,275.45,83,12000,2,0,0,0,0,,30,20,10,101130,,,-120,,,,,,,,1.8,2.6,-10,0,0,0,-30,0,0,0,0,0,,,,,,,,,,,,,,,,
7149,4/19/2021 6:00,102230,-20,5,340,1.8,278.85,276.15,83,8160,2,0,0,0,0,,30,20,10,101110,,,-160,276.95,,284.75,,,,,4,4,-10,0,0,0,-60,0,0,0,0,0,,,,,,,,,,,,,,,,
7149,4/19/2021 9:00,102180,-20,8,80,2.5,285.35,277.55,59,9650,2,0,0,0,0,,30,20,10,101090,,,-190,,,,,,,,5.1,5.1,-10,0,0,0,-30,0,0,0,0,0,,,,,,,,,,,,,,,,
7149,4/19/2021 12:00,102050,-120,8,20,1.9,288.25,277.35,48,10200,0,0,0,,0,,,,,100970,,,-220,,,,,,,,4.4,5.6,-10,0,0,,,0,0,0,0,0,,,,,,,,,,,,,,,,
7149,4/19/2021 15:00,101860,-180,8,20,0.9,290.05,276.75,41,19310,0,0,0,,2,1750,,,,100790,,,-340,,,,,,,,2.2,4.8,-10,0,0,,,0,0,0,0,0,,,,,2,,1800,,,,,,,,,
7149,4/19/2021 18:00,101790,-70,6,330,2.3,288.75,275.55,41,20000,1,0,0,25,2,2250,34,20,10,100720,,,-420,278.85,,290.75,,,,,4,5.3,-10,0,0,0,-60,0,0,0,0,0,,,,,2,6,2000,,,,,,,,,
7149,4/19/2021 21:00,101860,50,2,50,2.7,284.45,276.45,58,20000,2,1,1,40,3,2250,35,20,10,100770,,,-430,,,,,,,,4.1,4.1,-10,0,0,0,-30,0,0,0,0,0,,,,,3,6,2000,,,,,,,,,
7149,4/20/2021 0:00,101830,-40,8,320,1.3,281.85,275.45,64,20000,3,1,1,60,0,7000,30,20,11,100730,,,-470,,,,,,,,1.6,2,-10,0,0,0,-60,0,0,0,0,0,,,,,5,0,7000,,,,,,,,,
7149,4/20/2021 3:00,101770,-70,6,340,0.5,279.85,275.15,72,20000,1,0,0,40,0,7000,30,20,11,100660,,,-470,,,,,,,,0.9,1.1,-10,0,0,0,-30,0,0,0,0,0,,,,,3,0,7000,,,,,,,,,
7149,4/20/2021 6:00,101770,0,5,70,0.6,280.15,276.55,78,15000,2,2,2,75,1,4500,30,23,11,100660,,,-450,279.15,,288.75,,,,,0.8,1.9,-10,0,0,0,-60,0,0,0,0,0,,,,,1,3,4500,6,0,7500,,,,,,
7149,4/20/2021 9:00,101740,0,0,80,2.2,287.75,278.25,53,15000,3,0,0,10,1,1250,31,20,11,100660,,,-430,,,,,,,,3.8,4.1,-10,0,0,0,-30,0,0,0,0,0,,,,,1,8,1150,1,0,7500,,,,,,
7149,4/20/2021 12:00,101630,-90,8,120,2.6,290.75,276.65,39,17860,0,0,0,,3,2820,,,,100570,,,-400,,,,,,,,4.4,6.5,-10,0,0,,,0,0,0,0,0,,,,,3,,2820,,,,,,,,,
7149,4/20/2021 15:00,101510,-120,7,290,1,290.35,275.85,38,19530,0,0,0,,4,2250,,,,100450,,,-340,,,,,,,,2.5,5.9,-10,0,0,,,0,0,0,0,0,,,,,3,,2040,4,,2520,,,,,,
7149,4/20/2021 18:00,101500,-20,6,100,2.6,289.05,275.85,41,30000,1,0,0,10,1,2250,31,23,10,100430,,,-290,280.05,,291.85,,,,,3.5,5.1,-10,0,0,0,-60,0,0,0,0,0,,,,,1,8,2000,1,3,2900,,,,,,
7149,4/20/2021 21:00,101610,100,1,20,1.4,285.45,275.85,52,25000,1,0,0,0,0,,30,20,10,100530,,,-240,,,,,,,,2.3,3.1,-10,0,0,0,-30,0,0,0,0,0,,,,,,,,,,,,,,,,
7149,4/21/2021 0:00,101650,30,0,0,0,283.05,276.35,63,25000,2,0,0,0,0,,30,20,10,100560,,,-170,,,,,,,,0.7,2.2,-10,0,0,0,-60,0,0,0,0,0,,,,,,,,,,,,,,,,
7149,4/21/2021 3:00,101640,-30,6,330,0.7,279.85,276.25,78,25000,2,0,0,0,0,,30,20,10,100530,,,-130,,,,,,,,1,1.3,-10,0,0,0,-30,0,0,0,0,0,,,,,,,,,,,,,,,,
7149,4/21/2021 6:00,101680,50,3,360,2.1,281.75,278.15,78,7030,0,0,0,,0,,,,,100580,,,-80,279.85,,289.05,,,,,3.3,4.6,-10,0,0,,,0,0,0,0,0,,,,,,,,,,,,,,,,
7149,4/21/2021 9:00,101710,60,1,40,3.3,288.55,279.55,55,12000,2,0,0,0,0,,30,20,10,100640,,,-20,,,,,,,,7.6,7.6,-10,0,0,0,-30,0,0,0,0,0,,,,,,,,,,,,,,,,
7149,4/21/2021 12:00,101650,-50,8,40,4.1,290.55,277.85,43,11280,3,0,0,50,4,1750,38,20,10,100590,,,20,,,,,,,,7,8.8,-10,0,0,0,-60,0,0,0,0,0,,,,,3,8,1800,2,6,2500,,,,,,
7149,4/21/2021 15:00,101590,-60,8,140,3.1,290.45,279.95,50,17000,0,,,90,,1750,,,,100530,,,,,,,,,,,,8.7,-10,,0,,,0,0,,,,,,,,,,,,,,,,,,,
7149,4/21/2021 18:00,101710,100,1,40,4,287.45,280.75,64,7580,0,8,6,90,7,2250,,,,100630,,,200,281.75,,291.55,,,,,6,6.9,-10,,0,,,0.2,1,1,1,1,,,,,1,,2280,7,,3300,,,,,,
7149,4/21/2021 21:00,101880,170,1,30,5.8,285.95,279.55,65,8000,1,0,0,0,0,,30,20,10,100800,,,270,,,,,,,,10,10,-10,0,0,0,-30,0,0,1,1,1,,,,,,,,,,,,,,,,
7149,4/22/2021 0:00,102020,120,1,30,6.6,283.05,279.35,78,8000,2,0,0,0,0,,30,20,10,100920,,,360,,,,,,,,10.2,10.2,-10,0,0,0,-60,0,0,0,1,1,,,,,,,,,,,,,,,,
7149,4/22/2021 3:00,102100,70,2,30,4.4,280.75,277.85,82,14000,1,0,0,10,1,2250,35,20,10,100990,,,460,,,,,,,,6.9,8.3,-10,0,0,0,-30,0,0,0,1,1,,,,,1,6,2130,,,,,,,,,
7149,4/22/2021 6:00,102230,130,3,40,6.4,279.55,276.35,80,16000,1,0,0,0,0,,30,20,10,101120,,,540,279.35,,287.45,,,,,9.7,10.8,-10,0,0,0,-60,0,0,0,0,1,,,,,,,,,,,,,,,,
7149,4/22/2021 9:00,102320,100,1,50,5.7,283.75,277.45,65,20000,2,0,0,0,0,,30,20,10,101220,,,580,,,,,,,,8.4,8.5,-10,0,0,0,-30,0,0,0,0,1,,,,,,,,,,,,,,,,
7149,4/22/2021 12:00,102310,10,0,50,6.5,288.55,277.55,48,17030,2,0,0,10,0,7500,30,20,11,101230,,,640,,,,,,,,12.3,12.3,-10,0,0,0,-60,0,0,0,0,1,,,,,1,0,7500,,,,,,,,,
7149,4/22/2021 15:00,102270,-30,8,50,5.6,290.05,271.85,29,19910,1,0,0,25,0,7500,30,20,11,101200,,,670,,,,,,,,8,9.7,-10,0,0,0,-30,0,0,0,0,1,,,,,2,0,7500,,,,,,,,,
7149,4/22/2021 18:00,102320,40,3,50,6.3,288.35,270.45,29,30000,2,0,0,10,0,7500,30,20,11,101240,,,610,279.55,,290.15,,,,,9.2,9.5,-10,0,0,0,-60,0,0,0,0,0,,,,,1,0,7500,,,,,,,,,
7149,4/22/2021 21:00,102480,140,1,40,5.4,284.65,272.85,44,30000,2,0,0,10,0,7500,30,20,11,101380,,,580,,,,,,,,7.5,8,-10,0,0,0,-30,0,0,0,0,0,,,,,1,0,7500,,,,,,,,,
7149,4/23/2021 0:00,102540,50,3,50,5,282.05,273.25,54,30000,2,0,0,0,0,,30,20,10,101430,,,510,,,,,,,,8,8.3,-10,0,0,0,-60,0,0,0,0,0,,,,,,,,,,,,,,,,
7149,4/23/2021 3:00,102600,50,3,60,3.4,279.75,273.25,63,30000,2,0,0,0,0,,30,20,10,101480,,,490,,,,,,,,5.1,5.1,-10,0,0,0,-30,0,0,0,0,0,,,,,,,,,,,,,,,,
7149,4/23/2021 6:00,102640,50,3,50,3.6,280.45,273.85,63,15940,2,0,0,10,0,8000,30,20,11,101530,,,410,279.05,,288.25,,,,,5.1,5.1,-10,0,0,0,-60,0,0,0,0,0,,,,,1,0,8000,,,,,,,,,
7149,4/23/2021 9:00,102660,40,1,60,3.4,287.15,275.65,46,17480,1,0,0,0,0,,30,20,10,101570,,,350,,,,,,,,6.2,6.2,-10,0,0,0,-30,0,0,0,0,0,,,,,,,,,,,,,,,,
7149,4/23/2021 12:00,102560,-80,8,60,5.6,290.95,272.15,28,25760,2,0,0,0,0,,30,20,10,101490,,,260,,,,,,,,9.1,10.4,-10,0,0,0,-60,0,0,0,0,0,,,,,,,,,,,,,,,,
7149,4/23/2021 15:00,102420,-140,8,60,6.5,292.45,273.45,28,19540,2,0,0,0,0,,30,20,10,101350,,,150,,,,,,,,11.2,11.2,-10,0,0,0,-30,0,0,0,0,0,,,,,,,,,,,,,,,,
7149,4/23/2021 18:00,102360,-60,6,60,6.2,290.85,272.05,28,23470,2,0,0,0,0,,30,20,10,101290,,,50,280.45,,292.55,,,,,8.5,9,-10,0,0,0,-60,0,0,0,0,0,,,,,,,,,,,,,,,,
7149,4/23/2021 21:00,102450,70,1,50,3.4,285.75,272.85,41,37110,0,0,0,,0,,,,,101360,,,-20,,,,,,,,4.9,5.7,-10,0,0,,,0,0,0,0,0,,,,,,,,,,,,,,,,
7149,4/24/2021 0:00,102410,-50,6,40,3.2,282.95,272.15,47,32300,2,0,0,0,0,,30,20,10,101310,,,-120,,,,,,,,5,7.5,-10,0,0,0,-60,0,0,0,0,0,,,,,,,,,,,,,,,,
7149,4/24/2021 3:00,102370,-50,6,20,2.9,280.75,273.05,58,20000,2,0,0,0,0,,30,20,10,101260,,,-220,,,,,,,,4.5,5.5,-10,0,0,0,-30,0,0,0,0,0,,,,,,,,,,,,,,,,
7149,4/24/2021 6:00,102420,50,3,40,3,281.25,273.75,59,25000,1,0,0,10,0,8000,30,20,11,101310,,,-220,279.85,,290.85,,,,,4.7,4.7,-10,0,0,0,-60,0,0,0,0,0,,,,,1,0,8000,,,,,,,,,
7149,4/24/2021 9:00,102330,-70,8,40,4.5,287.05,276.25,48,25000,2,0,0,10,0,8000,30,20,11,101240,,,-330,,,,,,,,7.5,7.5,-10,0,0,0,-30,0,0,0,0,0,,,,,1,0,8000,,,,,,,,,
7149,4/24/2021 12:00,102200,-110,8,30,4,291.75,275.15,33,19390,3,0,0,40,0,8000,30,20,11,101130,,,-360,,,,,,,,7.4,8.8,-10,0,0,0,-60,0,0,0,0,0,,,,,3,0,8000,,,,,,,,,
7149,4/24/2021 15:00,102100,-90,8,40,5.9,292.65,274.55,30,17170,1,1,1,40,0,8000,30,20,11,101040,,,-310,,,,,,,,8.8,11,-10,0,0,0,-30,0,0,0,0,0,,,,,3,0,8000,,,,,,,,,
7149,4/24/2021 18:00,102070,-40,6,50,6.3,289.85,275.45,38,25000,2,2,2,75,1,5000,30,23,11,101000,,,-290,281.25,,293.05,,,,,9,10.4,-10,0,0,0,-60,0,0,0,0,0,,,,,1,3,5000,5,0,8000,,,,,,
7149,4/24/2021 21:00,102210,120,2,30,6.8,286.35,274.95,46,25000,3,2,2,75,0,5900,30,20,12,101120,,,-240,,,,,,,,10.8,10.8,-10,0,0,0,-30,0,0,0,0,0,,,,,6,0,5900,,,,,,,,,
7149,4/25/2021 0:00,102210,-10,8,40,4.8,283.55,274.65,54,25000,3,2,2,90,7,5570,30,23,,101110,,,-200,,,,,,,,7.8,8.8,-10,0,0,0,-60,0,0,0,0,0,,,,,7,3,5570,,,,,,,,,
7149,4/25/2021 3:00,102240,20,3,30,5.5,281.45,274.35,61,30000,2,0,0,0,0,,30,20,10,101130,,,-130,,,,,,,,8.1,8.3,-10,0,0,0,-30,0,0,0,0,0,,,,,,,,,,,,,,,,
7149,4/25/2021 6:00,102300,60,3,40,6.9,280.85,274.45,64,18030,1,0,0,0,0,,30,20,10,101190,,,-120,280.15,,289.95,,,,,9.5,11.2,-10,0,0,0,-60,0,0,0,0,0,,,,,,,,,,,,,,,,
7149,4/25/2021 9:00,102280,0,5,50,7.1,285.45,276.15,53,15150,2,0,0,0,0,,30,20,10,101190,,,-50,,,,,,,,11.8,11.8,-10,0,0,0,-30,0,0,0,0,0,,,,,,,,,,,,,,,,
7149,4/25/2021 12:00,102210,-60,8,50,8.5,288.55,275.05,40,11940,3,0,0,25,0,8000,30,20,11,101130,,,0,,,,,,,,12.3,12.3,-10,0,0,0,-60,0,0,0,0,0,,,,,2,0,8000,,,,,,,,,
