,date,conf,ww_mix,pmer,ff,t,u,vv,ww,nbas,pres,raf10,etat_sol,rr1,rr3,hourly,Intensev1,Intensev2,vacances_zone_c,bank_days,strike_rate,Vehicules
7847,2021-07-24 23:00:00,0,2.0,100930,0.7,19.0,80,20000,3,2.0,99880,1.4,0.0,0.0,-0.1,0,0,0,1,0,0.0,62.04484733
7848,2021-07-25 00:00:00,0,3.0,100860,2.5,19.0,77,20000,3,6.0,99810,4.8,0.0,0.0,0.0,0,0,0,1,0,0.0,49.84557721
7849,2021-07-25 01:00:00,0,2.0,100860,2.5,19.0,77,20000,3,6.0,99810,4.8,0.0,0.0,0.0,0,0,0,1,0,0.0,49.84557721
7850,2021-07-25 02:00:00,0,6.0,100860,2.5,19.0,77,20000,3,6.0,99810,4.8,0.0,0.0,0.0,0,0,0,1,0,0.0,49.84557721
7851,2021-07-25 03:00:00,0,60.0,100790,2.6,17.900000000000034,84,20000,60,7.0,99740,5.4,0.0,-0.1,-0.1,0,0,0,1,0,0.0,49.84557721
7852,2021-07-25 04:00:00,0,2.0,100790,2.6,17.900000000000034,84,20000,60,7.0,99740,5.4,0.0,-0.1,-0.1,0,0,0,1,0,0.0,49.84557721
7853,2021-07-25 05:00:00,0,2.0,100790,2.6,17.900000000000034,84,20000,60,7.0,99740,5.4,0.0,-0.1,-0.1,0,0,0,1,0,0.0,49.84557721
7854,2021-07-25 06:00:00,0,3.0,100770,4.0,17.30000000000001,91,20000,3,7.0,99720,6.7,1.0,0.0,0.2,0,0,0,1,0,0.0,49.84557721
7855,2021-07-25 07:00:00,0,2.0,100770,4.0,17.30000000000001,91,20000,3,7.0,99720,6.7,1.0,0.0,0.2,0,0,0,1,0,0.0,49.84557721
7856,2021-07-25 08:00:00,0,6.0,100770,4.0,17.30000000000001,91,20000,3,7.0,99720,6.7,1.0,0.0,0.2,0,0,0,1,0,0.0,49.84557721
7857,2021-07-25 09:00:00,0,61.0,100800,3.7,18.100000000000023,90,6000,61,7.0,99750,5.8,1.0,0.6,0.6,0,0,0,1,0,0.0,49.84557721
7858,2021-07-25 10:00:00,0,2.0,100800,3.7,18.100000000000023,90,6000,61,7.0,99750,5.8,1.0,0.6,0.6,0,0,0,1,0,0.0,49.84557721
7859,2021-07-25 11:00:00,0,6.0,100800,3.7,18.100000000000023,90,6000,61,7.0,99750,5.8,1.0,0.6,0.6,0,0,0,1,0,0.0,49.84557721
7860,2021-07-25 12:00:00,0,61.0,100730,4.8,20.700000000000045,75,12000,61,7.0,99690,9.4,1.0,-0.1,0.8,0,0,0,1,0,0.0,49.84557721
7861,2021-07-25 13:00:00,0,2.0,100730,4.8,20.700000000000045,75,12000,61,7.0,99690,9.4,1.0,-0.1,0.8,0,0,0,1,0,0.0,49.84557721
7862,2021-07-25 14:00:00,0,2.0,100730,4.8,20.700000000000045,75,12000,61,7.0,99690,9.4,1.0,-0.1,0.8,0,0,0,1,0,0.0,49.84557721
7863,2021-07-25 15:00:00,0,3.0,100680,6.2,22.700000000000045,67,25000,3,7.0,99650,9.9,1.0,0.0,-0.1,0,0,0,1,0,0.0,49.84557721
7864,2021-07-25 16:00:00,0,2.0,100680,6.2,22.700000000000045,67,25000,3,7.0,99650,9.9,1.0,0.0,-0.1,0,0,0,1,0,0.0,49.84557721
7865,2021-07-25 17:00:00,0,2.0,100680,6.2,22.700000000000045,67,25000,3,7.0,99650,9.9,1.0,0.0,-0.1,0,0,0,1,0,0.0,49.84557721
7866,2021-07-25 18:00:00,0,0.0,100790,4.8,21.200000000000045,68,25570,0,1.0,99750,7.6,0.0,0.0,-0.1,0,0,0,1,0,0.0,49.84557721
7867,2021-07-25 19:00:00,0,2.0,100790,4.8,21.200000000000045,68,25570,0,1.0,99750,7.6,0.0,0.0,-0.1,0,0,0,1,0,0.0,49.84557721
7868,2021-07-25 20:00:00,0,2.0,100790,4.8,21.200000000000045,68,25570,0,1.0,99750,7.6,0.0,0.0,-0.1,0,0,0,1,0,0.0,49.84557721
7869,2021-07-25 21:00:00,0,0.0,100960,3.4,18.400000000000034,85,46570,0,7.0,99910,5.5,0.0,0.0,0.0,0,0,0,1,0,0.0,49.84557721
7870,2021-07-25 22:00:00,0,2.0,100960,3.4,18.400000000000034,85,46570,0,7.0,99910,5.5,0.0,0.0,0.0,0,0,0,1,0,0.0,49.84557721
7871,2021-07-25 23:00:00,0,2.0,100960,3.4,18.400000000000034,85,46570,0,7.0,99910,5.5,0.0,0.0,0.0,0,0,0,1,0,0.0,49.84557721
7872,2021-07-26 00:00:00,0,3.0,101050,2.8,17.5,90,25000,3,7.0,100000,4.2,0.0,0.0,0.0,0,0,0,1,0,0.0,54.62991008
7873,2021-07-26 01:00:00,0,2.0,101050,2.8,17.5,90,25000,3,7.0,100000,4.2,0.0,0.0,0.0,0,0,0,1,0,0.0,54.62991008
7874,2021-07-26 02:00:00,0,2.0,101050,2.8,17.5,90,25000,3,7.0,100000,4.2,0.0,0.0,0.0,0,0,0,1,0,0.0,54.62991008
7875,2021-07-26 03:00:00,0,1.0,101110,2.6,16.600000000000023,89,12000,1,1.0,100050,3.6,0.0,0.0,0.0,0,0,0,1,0,0.0,54.62991008
7876,2021-07-26 04:00:00,0,2.0,101110,2.6,16.600000000000023,89,12000,1,1.0,100050,3.6,0.0,0.0,0.0,0,0,0,1,0,0.0,54.62991008
7877,2021-07-26 05:00:00,0,6.0,101110,2.6,16.600000000000023,89,12000,1,1.0,100050,3.6,0.0,0.0,0.0,0,0,0,1,0,0.0,54.62991008
7878,2021-07-26 06:00:00,0,21.0,101180,2.8,16.80000000000001,93,4300,21,7.0,100120,5.1,1.0,-0.1,-0.1,0,0,0,1,0,0.0,54.62991008
7879,2021-07-26 07:00:00,0,2.0,101180,2.8,16.80000000000001,93,4300,21,7.0,100120,5.1,1.0,-0.1,-0.1,0,0,0,1,0,0.0,54.62991008
7880,2021-07-26 08:00:00,0,2.0,101180,2.8,16.80000000000001,93,4300,21,7.0,100120,5.1,1.0,-0.1,-0.1,0,0,0,1,0,0.0,54.62991008
7881,2021-07-26 09:00:00,0,0.0,101240,3.9,19.5,82,13040,0,7.0,100190,5.9,0.0,0.0,0.2,0,0,0,1,0,0.0,54.62991008
7882,2021-07-26 10:00:00,0,6.0,101240,3.9,19.5,82,13040,0,7.0,100190,5.9,0.0,0.0,0.2,0,0,0,1,0,0.0,54.62991008
7883,2021-07-26 11:00:00,0,8.0,101240,3.9,19.5,82,13040,0,7.0,100190,5.9,0.0,0.0,0.2,0,0,0,1,0,0.0,54.62991008
7884,2021-07-26 12:00:00,0,25.0,101270,6.6,20.5,80,3670,25,6.0,100220,10.3,2.0,0.6,3.8,0,0,0,1,0,0.0,54.62991008
7885,2021-07-26 13:00:00,0,2.0,101270,6.6,20.5,80,3670,25,6.0,100220,10.3,2.0,0.6,3.8,0,0,0,1,0,0.0,54.62991008
7886,2021-07-26 14:00:00,0,2.0,101270,6.6,20.5,80,3670,25,6.0,100220,10.3,2.0,0.6,3.8,0,0,0,1,0,0.0,54.62991008
7887,2021-07-26 15:00:00,0,0.0,101230,3.1,24.700000000000045,60,12530,0,1.0,100200,8.3,0.0,0.0,0.0,0,0,0,1,0,0.0,54.62991008
7888,2021-07-26 16:00:00,0,2.0,101230,3.1,24.700000000000045,60,12530,0,1.0,100200,8.3,0.0,0.0,0.0,0,0,0,1,0,0.0,54.62991008
7889,2021-07-26 17:00:00,0,2.0,101230,3.1,24.700000000000045,60,12530,0,1.0,100200,8.3,0.0,0.0,0.0,0,0,0,1,0,0.0,54.62991008
7890,2021-07-26 18:00:00,0,1.0,101270,1.5,21.30000000000001,81,20000,1,7.0,100230,2.8,2.0,0.0,4.3,0,0,0,1,0,0.0,54.62991008
7891,2021-07-26 19:00:00,0,2.0,101270,1.5,21.30000000000001,81,20000,1,7.0,100230,2.8,2.0,0.0,4.3,0,0,0,1,0,0.0,54.62991008
7892,2021-07-26 20:00:00,0,2.0,101270,1.5,21.30000000000001,81,20000,1,7.0,100230,2.8,2.0,0.0,4.3,0,0,0,1,0,0.0,54.62991008
7893,2021-07-26 21:00:00,0,1.0,101400,2.0,19.30000000000001,91,15000,1,5.0,100350,2.9,1.0,0.0,0.0,0,0,0,1,0,0.0,54.62991008
7894,2021-07-26 22:00:00,0,2.0,101400,2.0,19.30000000000001,91,15000,1,5.0,100350,2.9,1.0,0.0,0.0,0,0,0,1,0,0.0,54.62991008
7895,2021-07-26 23:00:00,0,2.0,101400,2.0,19.30000000000001,91,15000,1,5.0,100350,2.9,1.0,0.0,0.0,0,0,0,1,0,0.0,54.62991008
7896,2021-07-27 00:00:00,0,2.0,101400,1.8,17.900000000000034,84,18000,2,3.0,100340,2.9,1.0,0.0,0.0,0,0,0,1,0,0.0,55.30650602
7897,2021-07-27 01:00:00,0,2.0,101400,1.8,17.900000000000034,84,18000,2,3.0,100340,2.9,1.0,0.0,0.0,0,0,0,1,0,0.0,55.30650602
7898,2021-07-27 02:00:00,0,2.0,101400,1.8,17.900000000000034,84,18000,2,3.0,100340,2.9,1.0,0.0,0.0,0,0,0,1,0,0.0,55.30650602
7899,2021-07-27 03:00:00,0,3.0,101320,3.5,17.200000000000045,86,10000,3,2.0,100260,5.4,1.0,0.0,0.0,0,0,0,1,0,0.0,55.30650602
7900,2021-07-27 04:00:00,0,2.0,101320,3.5,17.200000000000045,86,10000,3,2.0,100260,5.4,1.0,0.0,0.0,0,0,0,1,0,0.0,55.30650602
7901,2021-07-27 05:00:00,0,2.0,101320,3.5,17.200000000000045,86,10000,3,2.0,100260,5.4,1.0,0.0,0.0,0,0,0,1,0,0.0,55.30650602
7902,2021-07-27 06:00:00,0,3.0,101310,3.7,17.100000000000023,87,18000,3,3.0,100250,5.5,0.0,0.0,0.0,0,0,0,1,0,0.0,55.30650602
7903,2021-07-27 07:00:00,0,2.0,101310,3.7,17.100000000000023,87,18000,3,3.0,100250,5.5,0.0,0.0,0.0,0,0,0,1,0,0.0,55.30650602
7904,2021-07-27 08:00:00,0,6.0,101310,3.7,17.100000000000023,87,18000,3,3.0,100250,5.5,0.0,0.0,0.0,0,0,0,1,0,0.0,55.30650602
7905,2021-07-27 09:00:00,0,63.0,101360,3.5,17.600000000000023,86,9240,63,2.0,100300,5.5,1.0,-0.1,-0.1,0,0,0,1,0,0.0,55.30650602
7906,2021-07-27 10:00:00,0,6.0,101360,3.5,17.600000000000023,86,9240,63,2.0,100300,5.5,1.0,-0.1,-0.1,0,0,0,1,0,0.0,55.30650602
7907,2021-07-27 11:00:00,0,6.0,101360,3.5,17.600000000000023,86,9240,63,2.0,100300,5.5,1.0,-0.1,-0.1,0,0,0,1,0,0.0,55.30650602
7908,2021-07-27 12:00:00,0,63.0,101390,3.5,17.600000000000023,91,4000,63,7.0,100330,6.9,1.0,0.8,1.4,0,0,0,1,0,0.0,55.30650602
7909,2021-07-27 13:00:00,0,6.0,101390,3.5,17.600000000000023,91,4000,63,7.0,100330,6.9,1.0,0.8,1.4,0,0,0,1,0,0.0,55.30650602
7910,2021-07-27 14:00:00,0,8.0,101390,3.5,17.600000000000023,91,4000,63,7.0,100330,6.9,1.0,0.8,1.4,0,0,0,1,0,0.0,55.30650602
7911,2021-07-27 15:00:00,0,25.0,101230,5.2,18.30000000000001,92,8000,25,7.0,100180,9.7,2.0,0.6,6.5,0,0,0,1,0,0.0,55.30650602
7912,2021-07-27 16:00:00,0,2.0,101230,5.2,18.30000000000001,92,8000,25,7.0,100180,9.7,2.0,0.6,6.5,0,0,0,1,0,0.0,55.30650602
7913,2021-07-27 17:00:00,0,2.0,101230,5.2,18.30000000000001,92,8000,25,7.0,100180,9.7,2.0,0.6,6.5,0,0,0,1,0,0.0,55.30650602
7914,2021-07-27 18:00:00,0,1.0,101160,3.7,18.900000000000034,85,20000,1,6.0,100110,6.9,1.0,0.0,-0.1,0,0,0,1,0,0.0,55.30650602
7915,2021-07-27 19:00:00,0,6.0,101160,3.7,18.900000000000034,85,20000,1,6.0,100110,6.9,1.0,0.0,-0.1,0,0,0,1,0,0.0,55.30650602
7916,2021-07-27 20:00:00,0,8.0,101160,3.7,18.900000000000034,85,20000,1,6.0,100110,6.9,1.0,0.0,-0.1,0,0,0,1,0,0.0,55.30650602
7917,2021-07-27 21:00:00,0,25.0,101250,2.8,17.5,92,14950,25,6.0,100190,4.3,1.0,-0.1,-0.1,0,0,0,1,0,0.0,55.30650602
7918,2021-07-27 22:00:00,0,2.0,101250,2.8,17.5,92,14950,25,6.0,100190,4.3,1.0,-0.1,-0.1,0,0,0,1,0,0.0,55.30650602
7919,2021-07-27 23:00:00,0,2.0,101250,2.8,17.5,92,14950,25,6.0,100190,4.3,1.0,-0.1,-0.1,0,0,0,1,0,0.0,55.30650602
7920,2021-07-28 00:00:00,0,3.0,101240,3.0,17.200000000000045,93,15000,3,4.0,100180,4.9,1.0,0.0,0.0,0,0,0,1,0,0.0,67.47080979
7921,2021-07-28 01:00:00,0,2.0,101240,3.0,17.200000000000045,93,15000,3,4.0,100180,4.9,1.0,0.0,0.0,0,0,0,1,0,0.0,67.47080979
7922,2021-07-28 02:00:00,0,2.0,101240,3.0,17.200000000000045,93,15000,3,4.0,100180,4.9,1.0,0.0,0.0,0,0,0,1,0,0.0,67.47080979
7923,2021-07-28 03:00:00,0,3.0,101260,3.3,16.100000000000023,89,27960,3,4.0,100200,5.1,1.0,0.0,0.0,0,0,0,1,0,0.0,67.47080979
7924,2021-07-28 04:00:00,0,2.0,101260,3.3,16.100000000000023,89,27960,3,4.0,100200,5.1,1.0,0.0,0.0,0,0,0,1,0,0.0,67.47080979
7925,2021-07-28 05:00:00,0,2.0,101260,3.3,16.100000000000023,89,27960,3,4.0,100200,5.1,1.0,0.0,0.0,0,0,0,1,0,0.0,67.47080979
7926,2021-07-28 06:00:00,0,3.0,101350,2.4,16.0,84,12740,3,7.0,100290,5.1,1.0,0.0,0.0,0,0,0,1,0,0.0,67.47080979
7927,2021-07-28 07:00:00,0,6.0,101350,2.4,16.0,84,12740,3,7.0,100290,5.1,1.0,0.0,0.0,0,0,0,1,0,0.0,67.47080979
7928,2021-07-28 08:00:00,0,8.0,101350,2.4,16.0,84,12740,3,7.0,100290,5.1,1.0,0.0,0.0,0,0,0,1,0,0.0,67.47080979
7929,2021-07-28 09:00:00,0,61.0,101400,5.3,17.100000000000023,82,18160,61,8.0,100340,8.8,0.0,-0.1,-0.1,0,0,0,1,0,0.0,67.47080979
7930,2021-07-28 10:00:00,0,2.0,101400,5.3,17.100000000000023,82,18160,61,8.0,100340,8.8,0.0,-0.1,-0.1,0,0,0,1,0,0.0,67.47080979
7931,2021-07-28 11:00:00,0,2.0,101400,5.3,17.100000000000023,82,18160,61,8.0,100340,8.8,0.0,-0.1,-0.1,0,0,0,1,0,0.0,67.47080979
7932,2021-07-28 12:00:00,0,3.0,101400,5.9,21.200000000000045,53,34360,3,7.0,100350,10.8,1.0,0.0,-0.1,0,0,0,1,0,0.0,67.47080979
7933,2021-07-28 13:00:00,0,2.0,101400,5.9,21.200000000000045,53,34360,3,7.0,100350,10.8,1.0,0.0,-0.1,0,0,0,1,0,0.0,67.47080979
7934,2021-07-28 14:00:00,0,2.0,101400,5.9,21.200000000000045,53,34360,3,7.0,100350,10.8,1.0,0.0,-0.1,0,0,0,1,0,0.0,67.47080979
7935,2021-07-28 15:00:00,0,3.0,101400,4.9,21.100000000000023,55,35000,3,7.0,100350,9.2,0.0,0.0,0.0,0,0,0,1,0,0.0,67.47080979
7936,2021-07-28 16:00:00,0,2.0,101400,4.9,21.100000000000023,55,35000,3,7.0,100350,9.2,0.0,0.0,0.0,0,0,0,1,0,0.0,67.47080979
7937,2021-07-28 17:00:00,0,2.0,101400,4.9,21.100000000000023,55,35000,3,7.0,100350,9.2,0.0,0.0,0.0,0,0,0,1,0,0.0,67.47080979
7938,2021-07-28 18:00:00,0,2.0,101290,5.8,22.30000000000001,51,30000,2,5.0,100250,9.6,0.0,0.0,0.0,0,0,0,1,0,0.0,67.47080979
7939,2021-07-28 19:00:00,0,0.0,101290,5.8,22.30000000000001,51,30000,2,5.0,100250,9.6,0.0,0.0,0.0,0,0,0,1,0,0.0,67.47080979
7940,2021-07-28 20:00:00,0,0.0,101290,5.8,22.30000000000001,51,30000,2,5.0,100250,9.6,0.0,0.0,0.0,0,0,0,1,0,0.0,67.47080979
7941,2021-07-28 21:00:00,0,1.0,101430,4.8,18.700000000000045,56,51120,1,2.0,100370,7.8,0.0,0.0,0.0,0,0,0,1,0,0.0,67.47080979
7942,2021-07-28 22:00:00,0,0.0,101430,4.8,18.700000000000045,56,51120,1,2.0,100370,7.8,0.0,0.0,0.0,0,0,0,1,0,0.0,67.47080979
7943,2021-07-28 23:00:00,0,0.0,101430,4.8,18.700000000000045,56,51120,1,2.0,100370,7.8,0.0,0.0,0.0,0,0,0,1,0,0.0,67.47080979
7944,2021-07-29 00:00:00,0,2.0,101480,5.9,16.0,71,30000,2,1.0,100410,9.0,0.0,0.0,0.0,0,0,0,1,0,0.0,69.80028805
7945,2021-07-29 01:00:00,0,0.0,101480,5.9,16.0,71,30000,2,1.0,100410,9.0,0.0,0.0,0.0,0,0,0,1,0,0.0,69.80028805
7946,2021-07-29 02:00:00,0,0.0,101480,5.9,16.0,71,30000,2,1.0,100410,9.0,0.0,0.0,0.0,0,0,0,1,0,0.0,69.80028805
7947,2021-07-29 03:00:00,0,1.0,101510,1.9,13.900000000000034,85,25000,1,0.0,100440,4.0,0.0,0.0,0.0,0,0,0,1,0,0.0,69.80028805
7948,2021-07-29 04:00:00,0,0.0,101510,1.9,13.900000000000034,85,25000,1,0.0,100440,4.0,0.0,0.0,0.0,0,0,0,1,0,0.0,69.80028805
7949,2021-07-29 05:00:00,0,0.0,101510,1.9,13.900000000000034,85,25000,1,0.0,100440,4.0,0.0,0.0,0.0,0,0,0,1,0,0.0,69.80028805
7950,2021-07-29 06:00:00,0,0.0,101560,3.4,15.0,85,19740,0,0.0,100490,5.8,0.0,0.0,0.0,0,0,0,1,0,0.0,69.80028805
7951,2021-07-29 07:00:00,0,0.0,101560,3.4,15.0,85,19740,0,0.0,100490,5.8,0.0,0.0,0.0,0,0,0,1,0,0.0,69.80028805
7952,2021-07-29 08:00:00,0,0.0,101560,3.4,15.0,85,19740,0,0.0,100490,5.8,0.0,0.0,0.0,0,0,0,1,0,0.0,69.80028805
7953,2021-07-29 09:00:00,0,1.0,101600,4.5,19.100000000000023,62,28620,1,3.0,100540,7.6,0.0,0.0,0.0,0,0,0,1,0,0.0,69.80028805
7954,2021-07-29 10:00:00,0,2.0,101600,4.5,19.100000000000023,62,28620,1,3.0,100540,7.6,0.0,0.0,0.0,0,0,0,1,0,0.0,69.80028805
7955,2021-07-29 11:00:00,0,2.0,101600,4.5,19.100000000000023,62,28620,1,3.0,100540,7.6,0.0,0.0,0.0,0,0,0,1,0,0.0,69.80028805
7956,2021-07-29 12:00:00,0,1.0,101530,4.8,22.0,47,20670,1,5.0,100480,8.6,0.0,0.0,0.0,0,0,0,1,0,0.0,69.80028805
7957,2021-07-29 13:00:00,0,2.0,101530,4.8,22.0,47,20670,1,5.0,100480,8.6,0.0,0.0,0.0,0,0,0,1,0,0.0,69.80028805
7958,2021-07-29 14:00:00,0,2.0,101530,4.8,22.0,47,20670,1,5.0,100480,8.6,0.0,0.0,0.0,0,0,0,1,0,0.0,69.80028805
7959,2021-07-29 15:00:00,0,2.0,101390,5.6,22.30000000000001,44,30000,2,3.0,100350,10.1,0.0,0.0,0.0,0,0,0,1,0,0.0,69.80028805
7960,2021-07-29 16:00:00,0,2.0,101390,5.6,22.30000000000001,44,30000,2,3.0,100350,10.1,0.0,0.0,0.0,0,0,0,1,0,0.0,69.80028805
7961,2021-07-29 17:00:00,0,2.0,101390,5.6,22.30000000000001,44,30000,2,3.0,100350,10.1,0.0,0.0,0.0,0,0,0,1,0,0.0,69.80028805
7962,2021-07-29 18:00:00,0,0.0,101300,3.8,22.0,45,24880,0,0.0,100260,6.1,0.0,0.0,0.0,0,0,0,1,0,0.0,69.80028805
7963,2021-07-29 19:00:00,0,0.0,101300,3.8,22.0,45,24880,0,0.0,100260,6.1,0.0,0.0,0.0,0,0,0,1,0,0.0,69.80028805
7964,2021-07-29 20:00:00,0,0.0,101300,3.8,22.0,45,24880,0,0.0,100260,6.1,0.0,0.0,0.0,0,0,0,1,0,0.0,69.80028805
7965,2021-07-29 21:00:00,0,1.0,101300,1.3,17.200000000000045,66,27700,1,2.0,100240,2.0,0.0,0.0,0.0,0,0,0,1,0,0.0,69.80028805
7966,2021-07-29 22:00:00,0,0.0,101300,1.3,17.200000000000045,66,27700,1,2.0,100240,2.0,0.0,0.0,0.0,0,0,0,1,0,0.0,69.80028805
7967,2021-07-29 23:00:00,0,0.0,101300,1.3,17.200000000000045,66,27700,1,2.0,100240,2.0,0.0,0.0,0.0,0,0,0,1,0,0.0,69.80028805
7968,2021-07-30 00:00:00,0,2.0,101200,2.0,16.100000000000023,77,21770,2,0.0,100140,2.7,0.0,0.0,0.0,0,0,0,1,0,0.0,63.24359571
7969,2021-07-30 01:00:00,0,0.0,101200,2.0,16.100000000000023,77,21770,2,0.0,100140,2.7,0.0,0.0,0.0,0,0,0,1,0,0.0,63.24359571
7970,2021-07-30 02:00:00,0,0.0,101200,2.0,16.100000000000023,77,21770,2,0.0,100140,2.7,0.0,0.0,0.0,0,0,0,1,0,0.0,63.24359571
7971,2021-07-30 03:00:00,0,0.0,101100,2.1,14.400000000000034,86,19940,0,3.0,100030,2.9,0.0,0.0,0.0,0,0,0,1,0,0.0,63.24359571
7972,2021-07-30 04:00:00,0,2.0,101100,2.1,14.400000000000034,86,19940,0,3.0,100030,2.9,0.0,0.0,0.0,0,0,0,1,0,0.0,63.24359571
7973,2021-07-30 05:00:00,0,2.0,101100,2.1,14.400000000000034,86,19940,0,3.0,100030,2.9,0.0,0.0,0.0,0,0,0,1,0,0.0,63.24359571
7974,2021-07-30 06:00:00,0,3.0,101060,3.7,15.800000000000011,80,25000,3,2.0,100000,5.5,0.0,0.0,0.0,0,0,0,1,0,0.0,63.24359571
7975,2021-07-30 07:00:00,0,1.0,101060,3.7,15.800000000000011,80,25000,3,2.0,100000,5.5,0.0,0.0,0.0,0,0,0,1,0,0.0,63.24359571
7976,2021-07-30 08:00:00,0,1.0,101060,3.7,15.800000000000011,80,25000,3,2.0,100000,5.5,0.0,0.0,0.0,0,0,0,1,0,0.0,63.24359571
7977,2021-07-30 09:00:00,0,2.0,101000,5.7,19.200000000000045,73,30000,2,7.0,99950,0.0,0.0,0.0,0.0,0,0,0,1,0,0.0,63.24359571
7978,2021-07-30 10:00:00,0,1.0,101000,5.7,19.200000000000045,73,30000,2,7.0,99950,0.0,0.0,0.0,0.0,0,0,0,1,0,0.0,63.24359571
7979,2021-07-30 11:00:00,0,1.0,101000,5.7,19.200000000000045,73,30000,2,7.0,99950,0.0,0.0,0.0,0.0,0,0,0,1,0,0.0,63.24359571
7980,2021-07-30 12:00:00,0,1.0,100960,9.3,23.100000000000023,43,10950,1,2.0,99920,13.6,0.0,0.0,0.0,0,0,0,1,0,0.0,63.24359571
7981,2021-07-30 13:00:00,0,1.0,100960,9.3,23.100000000000023,43,10950,1,2.0,99920,13.6,0.0,0.0,0.0,0,0,0,1,0,0.0,63.24359571
7982,2021-07-30 14:00:00,0,1.0,100960,9.3,23.100000000000023,43,10950,1,2.0,99920,13.6,0.0,0.0,0.0,0,0,0,1,0,0.0,63.24359571
7983,2021-07-30 15:00:00,0,3.0,101030,8.0,22.30000000000001,44,11920,3,5.0,99990,12.6,0.0,0.0,0.0,0,0,0,1,0,0.0,63.24359571
7984,2021-07-30 16:00:00,0,2.0,101030,8.0,22.30000000000001,44,11920,3,5.0,99990,12.6,0.0,0.0,0.0,0,0,0,1,0,0.0,63.24359571
7985,2021-07-30 17:00:00,0,2.0,101030,8.0,22.30000000000001,44,11920,3,5.0,99990,12.6,0.0,0.0,0.0,0,0,0,1,0,0.0,63.24359571
7986,2021-07-30 18:00:00,0,1.0,101080,7.1,21.400000000000034,49,30000,1,6.0,100040,11.2,0.0,0.0,0.0,0,0,0,1,0,0.0,63.24359571
7987,2021-07-30 19:00:00,0,0.0,101080,7.1,21.400000000000034,49,30000,1,6.0,100040,11.2,0.0,0.0,0.0,0,0,0,1,0,0.0,63.24359571
7988,2021-07-30 20:00:00,0,0.0,101080,7.1,21.400000000000034,49,30000,1,6.0,100040,11.2,0.0,0.0,0.0,0,0,0,1,0,0.0,63.24359571
7989,2021-07-30 21:00:00,0,0.0,101210,2.4,17.5,65,42790,0,0.0,100150,3.7,0.0,0.0,0.0,0,0,0,1,0,0.0,63.24359571
7990,2021-07-30 22:00:00,0,1.0,101210,2.4,17.5,65,42790,0,0.0,100150,3.7,0.0,0.0,0.0,0,0,0,1,0,0.0,63.24359571
7991,2021-07-30 23:00:00,0,1.0,101210,2.4,17.5,65,42790,0,0.0,100150,3.7,0.0,0.0,0.0,0,0,0,1,0,0.0,63.24359571
7992,2021-07-31 00:00:00,0,1.0,101240,2.8,16.100000000000023,72,30000,1,1.0,100180,4.0,0.0,0.0,0.0,0,0,0,1,0,0.0,58.67323402
7993,2021-07-31 01:00:00,0,0.0,101240,2.8,16.100000000000023,72,30000,1,1.0,100180,4.0,0.0,0.0,0.0,0,0,0,1,0,0.0,58.67323402
7994,2021-07-31 02:00:00,0,0.0,101240,2.8,16.100000000000023,72,30000,1,1.0,100180,4.0,0.0,0.0,0.0,0,0,0,1,0,0.0,58.67323402
7995,2021-07-31 03:00:00,0,3.0,101250,2.6,14.200000000000045,82,30000,3,0.0,100180,4.1,0.0,0.0,0.0,0,0,0,1,0,0.0,58.67323402
7996,2021-07-31 04:00:00,0,0.0,101250,2.6,14.200000000000045,82,30000,3,0.0,100180,4.1,0.0,0.0,0.0,0,0,0,1,0,0.0,58.67323402
7997,2021-07-31 05:00:00,0,0.0,101250,2.6,14.200000000000045,82,30000,3,0.0,100180,4.1,0.0,0.0,0.0,0,0,0,1,0,0.0,58.67323402
7998,2021-07-31 06:00:00,0,1.0,101300,3.3,15.400000000000034,81,18120,1,1.0,100230,5.0,0.0,0.0,0.0,0,0,0,1,0,0.0,58.67323402
7999,2021-07-31 07:00:00,0,2.0,101300,3.3,15.400000000000034,81,18120,1,1.0,100230,5.0,0.0,0.0,0.0,0,0,0,1,0,0.0,58.67323402
8000,2021-07-31 08:00:00,0,2.0,101300,3.3,15.400000000000034,81,18120,1,1.0,100230,5.0,0.0,0.0,0.0,0,0,0,1,0,0.0,58.67323402
8001,2021-07-31 09:00:00,0,1.0,101320,3.2,18.80000000000001,69,20000,1,6.0,100270,4.7,0.0,0.0,0.0,0,0,0,1,0,0.0,58.67323402
8002,2021-07-31 10:00:00,0,2.0,101320,3.2,18.80000000000001,69,20000,1,6.0,100270,4.7,0.0,0.0,0.0,0,0,0,1,0,0.0,58.67323402
8003,2021-07-31 11:00:00,0,2.0,101320,3.2,18.80000000000001,69,20000,1,6.0,100270,4.7,0.0,0.0,0.0,0,0,0,1,0,0.0,58.67323402
8004,2021-07-31 12:00:00,0,1.0,101230,4.2,21.5,61,30000,1,6.0,100190,6.5,0.0,0.0,0.0,0,0,0,1,0,0.0,58.67323402
8005,2021-07-31 13:00:00,0,2.0,101230,4.2,21.5,61,30000,1,6.0,100190,6.5,0.0,0.0,0.0,0,0,0,1,0,0.0,58.67323402
8006,2021-07-31 14:00:00,0,2.0,101230,4.2,21.5,61,30000,1,6.0,100190,6.5,0.0,0.0,0.0,0,0,0,1,0,0.0,58.67323402
